id,price
274954,46.347157
275165,31.62677
275397,28.384188
275673,39.323597
276457,30.332336
276643,36.54312
276801,37.028122
277073,23.560575
277479,38.739223
277660,42.05664
278075,19.918694
278127,31.943176
278399,56.214523
279143,47.143333
279337,28.076395
279533,47.80234
279555,22.30477
279692,30.29047
279753,37.171246
279935,30.351952
280184,14.852752
500,45.228092
692,40.25641
1069,28.316101
1341,31.352932
1445,37.40737
1645,35.468945
1690,41.929066
2704,32.110336
2755,28.678938
3050,43.97708
3348,28.118006
4105,20.529783
4359,28.810188
4832,45.263596
4972,32.812954
5203,42.769806
5628,65.729416
5777,162.72737
5887,34.353706
6659,24.811956
6841,47.66242
7340,30.38765
7516,29.94151
7893,33.05953
8601,48.247623
8684,32.613304
8735,21.033377
9092,41.863346
9122,41.240818
10149,20.253633
10233,46.875538
11307,54.52031
11572,31.244408
11605,40.96295
11610,64.3765
11905,38.001534
12014,28.10722
12809,36.04102
13546,51.396057
13569,47.525555
14834,22.19512
14849,21.8463
15613,25.965603
15677,57.426414
16450,20.941072
16535,35.386307
16544,34.857857
16564,28.766212
16703,23.932364
17439,20.802597
18639,48.356953
19869,36.00298
20131,21.052526
20575,25.277523
20932,34.307
21793,33.101154
22951,33.97116
24082,33.57565
24770,39.152603
25220,23.692795
25593,57.075768
25601,59.067963
25952,45.02286
26423,67.33431
26825,36.055782
27405,28.921299
27456,43.607613
27912,19.767124
27959,28.273355
28178,57.126663
28263,40.990803
28319,18.793295
28372,20.923637
28543,37.120823
28577,23.717487
28612,53.496033
28777,38.602978
28823,32.307518
29202,30.791727
29338,44.934002
29458,41.055557
29584,29.432465
29976,29.155657
30076,49.99634
30157,60.82941
30667,32.18509
30957,45.783607
31191,60.590622
31310,63.890602
31756,23.931866
31982,26.512732
32171,55.933773
32315,27.491615
32529,54.11402
32556,34.46204
32656,32.129223
32714,22.86889
32755,34.480595
32886,49.67506
36509,21.023197
36681,16.69549
38025,31.345936
39738,35.268482
43776,15.958834
45167,36.212692
45467,33.474865
46731,24.780214
46913,21.238674
46930,7.6160307
46978,15.337082
48137,16.302343
49312,35.773914
49597,67.2078
52617,56.630413
53540,58.077957
53664,35.8791
54516,50.545765
54960,25.841282
55115,67.9554
55691,37.83793
56595,43.357353
56856,60.203064
56858,39.530655
57407,46.496216
57533,45.91633
58165,39.7659
58785,20.017172
58855,35.06672
59088,24.899437
59163,78.49717
60938,29.632563
61294,15.80258
61550,44.77116
61565,12.266022
61664,41.173286
61677,21.079695
61777,18.552992
62685,47.433285
64268,15.480217
64888,26.210793
64945,68.89536
66169,32.281822
66515,15.013533
67079,29.356968
67121,10.357805
68017,97.292984
68398,65.28218
68479,66.45213
68688,13.577456
68853,38.70392
69233,73.577805
69412,48.75589
69556,55.756554
70502,35.4884
70681,60.67088
71450,57.558926
71698,50.718132
72198,39.79115
72979,73.79487
73526,66.3324
73925,74.02937
74454,44.70124
74460,46.100975
74883,92.57132
75032,65.71132
75128,10.706342
75734,37.9123
75932,37.938705
75941,84.13751
76025,26.31483
76129,112.43849
76219,70.21753
77372,25.818874
78493,33.98718
78570,55.569286
78667,33.030502
79337,72.331696
80153,25.781162
80172,11.960767
80346,34.66303
80629,44.264904
80779,29.511362
81619,32.241756
82331,42.28542
83366,52.584564
83434,53.67649
83785,29.30181
84008,31.020058
85996,20.680716
86597,30.964878
87162,38.568283
87668,17.874983
87717,14.658229
88424,23.408146
89017,19.169111
89102,35.994217
90366,32.06027
91531,35.3676
91590,29.49585
96422,15.516296
96742,48.14969
97273,30.41657
97457,35.86363
99607,62.646065
100027,11.120718
101247,31.43676
101419,45.942745
101716,45.974274
101734,18.21893
102238,48.865894
102464,36.03958
102491,41.150326
102814,22.40386
102911,55.913795
102987,53.272743
102992,50.892258
103798,25.48782
104128,41.3067
104272,50.892273
104471,19.96373
104987,69.65296
105919,50.23908
106210,62.606503
106315,90.76797
106874,21.099344
107442,41.69413
107989,42.1948
108014,26.981136
108388,48.741016
108870,23.047655
109004,39.054905
109010,53.42144
109348,43.57557
110230,37.893658
110382,40.134823
110511,29.50257
110784,13.2382765
110831,46.346004
111101,47.78311
111923,42.738064
112092,37.718147
113593,42.597855
113924,26.633415
114399,24.772226
115120,43.631844
115415,46.437855
116391,41.981163
119985,14.688064
121718,22.998981
121807,16.357855
125088,30.731434
128465,15.190367
133690,21.58141
134817,32.090813
134936,36.970104
135153,45.113346
135253,32.91482
135614,19.71408
137101,92.23662
137194,40.768578
137413,24.247536
137420,25.180582
137618,24.743982
137666,55.187386
138052,17.239277
138599,48.66559
139038,52.445896
139630,141.38324
140124,24.6892
140138,8.556779
140870,17.578362
143138,34.474766
143453,64.23145
145915,25.558924
146031,41.035656
147968,12.739924
148756,13.116517
150847,11.089004
152357,27.143456
155129,22.768456
158086,43.623257
158547,36.05622
160161,22.149574
160348,35.764587
163330,51.49655
164094,22.694561
164610,32.817913
166292,37.23389
168597,31.58546
170525,42.314068
172281,30.639957
172441,27.267115
173971,46.535492
174774,33.80942
177558,30.406109
177722,7.2157974
182363,19.105736
184559,19.744257
185273,15.743523
185323,16.769926
186009,68.53123
186748,12.793372
188358,50.011673
188455,32.855053
189014,20.105408
190016,44.7736
190771,30.453339
191459,34.801544
192432,65.04704
193531,22.491667
193785,35.358696
193793,45.58322
194219,23.030931
195076,54.49588
195527,23.424994
195652,36.1164
195734,39.29131
195763,44.836582
195975,40.219322
198442,22.795807
198648,56.770622
199195,16.784464
199361,44.24837
199935,12.538005
214040,24.276922
214324,21.031754
214437,23.4509
214764,39.22229
215133,24.00352
215190,49.65753
215427,29.379942
216910,30.880016
217024,28.268248
217224,38.759182
217280,106.956085
217605,20.43114
217652,50.202503
217677,26.504946
218051,26.324503
218065,43.557365
218937,36.785297
219003,42.28186
219013,31.941322
219161,35.495064
219314,25.071383
219863,22.856169
219889,23.303106
219919,35.1061
219926,29.962969
220151,68.6886
220231,34.166523
220673,42.60903
220766,41.61984
221224,33.097942
222425,74.58499
224981,23.760721
225073,8.397106
225714,18.720325
226918,37.25994
227086,16.347904
230114,16.0071
230772,35.47044
231166,15.782343
231421,33.239258
231772,54.47498
231940,70.626305
232182,74.26989
232248,43.609142
232280,26.81893
232428,29.284224
232756,21.918745
232788,45.47751
232905,17.395267
233077,44.813507
233187,45.620296
233671,42.319004
233943,29.390585
234093,41.26547
234228,23.307337
234257,90.763504
234631,71.05262
234695,38.333138
234821,23.707253
235091,39.18526
235115,54.245556
235172,53.58063
235267,29.519373
235311,30.384342
235320,27.942108
235553,42.46448
235643,61.599327
235946,34.504383
236143,28.010744
236246,71.0409
236359,66.58384
236414,47.64838
236956,43.094593
237101,38.284676
237342,55.252743
237616,24.129229
237831,36.830215
237852,29.264988
238020,26.969357
238147,26.358994
238148,53.73067
238393,39.38391
238554,37.06878
238734,87.23934
239023,47.67597
239108,28.715096
239324,38.673035
239737,31.177315
239834,47.596134
239843,20.914137
239980,45.83214
240092,60.446472
240608,26.61275
240779,21.541475
240915,34.296562
241004,27.748438
241112,26.755827
241276,23.494923
241299,27.514837
241324,45.166103
241535,36.59935
241549,38.533875
241868,67.77801
241960,16.073751
242612,57.21545
242702,26.63269
242803,41.41151
243489,52.60286
243591,32.331165
244021,40.643353
244428,41.768555
244784,31.480827
245079,51.245453
245458,20.260242
245990,40.444717
246009,60.47921
246168,42.955086
246412,22.87918
246549,67.95783
246781,29.910423
247381,19.920803
248075,18.062052
248116,25.16427
248134,34.9267
248227,40.68377
248376,46.691845
249290,30.371847
249933,43.881104
250031,36.205524
250700,55.375
250855,26.93142
251293,29.448235
252188,33.00877
252376,25.33203
252437,33.57604
254494,45.6721
254835,26.48614
254856,56.115955
254865,26.9026
254931,24.07607
255861,44.770374
256156,25.11414
256866,28.216057
257042,13.248158
257401,76.378365
257592,22.371267
258253,57.603035
258451,35.038696
258600,25.33653
258903,28.788647
259563,25.994673
259603,31.317993
259890,57.14385
259892,20.230635
259912,58.754517
260857,26.735434
261509,31.42384
262003,27.191204
262306,40.70206
262381,33.06171
262847,34.536037
263209,24.618378
263463,44.60189
264241,29.838448
264420,90.65579
264514,36.555378
264524,37.149254
265016,31.333977
265079,12.8930025
265155,27.014498
265243,38.459896
265249,30.872318
265511,29.281336
266322,32.535088
266438,31.664108
266616,31.414047
266623,29.199877
266694,38.53854
266825,28.362036
267199,28.700632
267276,45.844517
267625,61.874966
267957,37.020363
268137,24.602167
269280,28.943535
269859,21.001015
270352,30.580624
270372,47.293404
270964,56.53659
271179,43.72409
271726,21.650087
272397,59.242104
272896,53.116413
273099,33.40229
273267,40.586033
273754,38.53032
273839,47.743305
273972,24.18121
274394,42.711708
275283,36.538628
275595,39.121006
275631,46.008266
275762,28.46409
276068,47.74427
276459,24.052341
276525,36.0053
276667,40.03131
276699,46.200947
277092,35.175144
277261,40.76781
277268,26.119148
277323,11.641998
277626,41.945877
277650,54.231094
277729,49.63797
279481,41.572033
279522,36.64022
279540,25.502678
279607,14.328717
280009,35.341076
280167,26.40047
624,62.038456
878,31.156502
1228,28.96374
2421,33.156437
3573,36.64643
4061,45.053993
4141,43.741615
4175,60.734108
4339,20.007143
4914,44.933556
5231,28.345444
5251,49.11246
5425,17.42838
5620,34.00668
6058,68.350174
6216,102.04642
6412,32.006367
8245,53.3789
8273,34.34174
8986,21.025492
9210,30.10426
10126,47.587223
10345,31.928703
10591,54.64761
11180,44.2449
12184,63.919815
13270,50.41696
14968,27.383589
15485,42.15885
16299,35.09219
17373,31.720158
17973,23.158266
20038,39.159344
21350,31.650063
23890,41.643356
23963,27.277252
24180,43.035263
24327,40.224827
24455,45.528297
24576,72.981026
24711,23.82198
24952,66.68114
25342,42.071632
26115,38.385117
26184,50.438564
26590,126.61125
26646,31.911701
26788,29.648642
27045,47.466354
27117,30.802385
27120,27.543663
27371,58.035126
27375,36.5369
27553,45.612396
27781,49.720398
28437,31.902695
28600,23.378288
28945,32.95474
29099,26.803362
29230,64.9625
29272,44.751053
29948,29.973387
30031,44.88802
30066,36.808773
31561,39.76131
31683,29.902826
31948,28.55282
32142,58.274265
32852,58.109238
39667,16.244724
46662,20.536673
49065,42.95695
49458,16.460535
49698,15.3922825
52291,53.95709
52672,48.691433
54496,62.433434
55918,55.631145
56612,47.30439
56653,51.472214
57717,18.57407
58083,47.32697
60120,14.929276
64043,44.782967
64907,26.544458
68276,14.334452
68779,36.565327
69101,38.427704
69653,54.492836
69891,38.88231
70705,55.972664
70885,8.874363
72344,12.573142
73962,27.61731
75838,45.25216
76578,50.912815
77509,109.95144
79460,62.98871
79923,62.823944
81854,46.687717
81870,44.47006
81996,36.963722
82595,42.778324
82925,61.04007
82927,32.86759
83395,53.183067
83943,50.73674
84034,25.59856
84188,18.821852
86452,26.025139
87335,33.51719
88325,41.74844
88650,35.308598
89948,38.892296
93279,16.18064
93887,67.52062
94050,37.411163
98785,21.655708
99720,97.48383
100052,41.197834
101066,26.407436
101120,40.149174
101160,35.73692
101960,41.06047
102088,41.796055
102113,49.146725
102518,48.345078
102790,20.049091
102996,45.297325
103101,13.629394
105166,41.56499
105507,63.625717
106162,24.802486
106512,47.567314
106664,60.879433
106833,29.923029
107630,62.01892
110136,32.399387
110554,32.338898
110706,49.456234
111655,30.245502
112013,48.133884
112185,52.9843
112597,68.15485
112833,34.4273
115514,36.290073
115693,36.427696
115927,22.890787
118015,26.458748
119525,45.219616
125774,26.982563
125823,38.344246
129170,23.434517
130386,11.274182
133590,42.118484
134226,38.9469
135236,73.17287
135306,29.246101
136697,54.38675
137067,69.08746
137150,37.700584
137967,70.69051
139431,16.511633
139666,26.337593
140381,15.404736
148851,38.33028
151885,51.04328
156592,15.3449745
163677,15.792437
169202,26.460888
171239,21.058453
172743,24.907335
181003,31.470798
187409,30.070559
189051,38.429867
189084,41.722755
189370,9.24793
191742,47.123493
191950,22.42658
194487,13.855781
213638,49.30767
214117,48.064102
215312,16.766815
215476,38.18225
215751,50.63072
216784,23.46645
218256,89.47793
218947,36.420784
220480,43.338703
220992,36.47795
222262,34.124535
222584,44.272167
229430,23.381823
231134,30.478119
231320,23.239962
231707,43.32511
231815,23.063564
232094,51.2966
232117,49.009697
232283,66.93395
232811,19.718674
233384,49.542503
234311,31.395714
236160,30.837404
236576,62.377228
236589,54.87018
236610,38.409096
236627,57.049965
236901,46.25317
236957,65.50944
237480,33.21832
238245,38.79261
238343,34.01254
238623,30.81292
239275,24.793919
239848,56.724968
241453,40.812
241822,35.111633
242134,57.352104
242329,27.915367
242535,56.528854
242747,41.576855
243269,51.746704
243766,37.76983
244246,35.551754
244568,78.75445
244714,27.131447
245955,33.62959
246902,45.22399
247195,37.819324
247922,38.58472
248031,42.891186
248287,35.785465
249432,38.19566
249811,49.893658
250487,50.36746
250507,75.604546
250591,44.25986
250718,12.090887
250788,28.289217
250996,27.423353
253067,29.292007
254253,31.947136
255970,53.00885
256807,33.739662
257771,52.82309
258203,18.732826
259085,60.92625
260137,26.07565
260977,24.243689
262104,56.11296
262372,34.279263
262436,48.922756
262466,19.057331
262507,37.978924
262528,36.865894
263239,38.918697
264165,25.368889
264675,57.611725
264832,46.55999
265041,39.25981
267128,40.16824
267457,42.86801
267620,57.005913
270336,22.786392
270495,43.729862
271217,30.918743
272574,18.249851
272670,35.053917
273134,75.51642
273425,36.03325
273454,53.702908
273773,33.646782
273974,73.27533
274576,28.600405
275170,34.26743
276610,46.559696
276628,52.922424
277009,30.69252
277096,33.41979
277369,38.057858
277632,42.114166
278109,28.967289
279626,67.30923
279920,29.20147
279957,29.095325
16,32.769287
635,27.204952
697,24.081614
875,54.494556
1208,34.660088
1428,53.6828
1703,35.1728
2247,40.19867
2389,39.654095
2772,42.13831
3095,40.511875
3286,58.342167
3300,34.90411
3640,44.147808
3840,28.116291
3905,43.342308
3926,53.179348
4033,39.51362
4702,33.910347
5014,47.11163
5631,34.694843
5665,48.423588
6303,54.890377
6417,39.46494
7642,21.554193
7977,40.744965
8173,16.827587
8512,65.674995
8865,44.648056
10144,44.825394
10163,20.840717
10368,38.004787
10617,42.620136
10944,42.137344
11047,23.207106
11168,31.552616
11451,46.97483
11689,60.12085
11910,33.509502
12120,23.433306
12145,50.027256
12515,22.962002
12563,25.23406
12636,53.405655
12663,45.457756
12916,42.22378
12998,27.847452
14094,35.356613
15268,42.34542
16244,50.140293
17274,44.173595
17795,28.737137
18144,34.728577
18257,42.106213
18386,78.969376
19075,29.985765
20228,47.160522
20243,31.767952
20737,36.353233
20839,35.87586
21085,45.931377
21429,37.91101
21517,39.544685
21943,40.548454
22294,74.809
23083,48.556297
23802,44.876072
24729,25.010643
25284,44.689888
25630,63.448708
25726,76.38508
25815,55.4686
27074,35.91787
27848,37.382664
27932,52.415516
28872,80.856895
28953,28.285858
29447,20.558287
30635,37.295334
30769,32.21912
30813,47.196392
30966,77.86461
31435,28.192966
31553,46.3357
32330,45.907192
32572,38.770607
32592,54.5008
32723,58.44792
32764,47.306877
36732,19.139017
49487,27.977964
53580,40.031612
54726,35.688347
55078,35.691227
56353,39.0182
57589,73.09322
57628,47.71025
57752,41.70648
61128,19.219116
61984,23.101477
62320,17.23159
62487,35.406048
63029,51.947407
63283,28.890467
64249,45.506474
64637,89.032196
65329,64.96873
66256,25.716553
67341,80.15059
69548,55.727768
71874,86.81205
72396,61.782543
73685,65.6579
74125,57.58736
75112,49.87155
75589,17.05138
76193,40.70674
77334,8.922551
77700,38.053425
78129,63.75833
79169,41.9785
79526,51.786346
79776,57.47954
80015,48.359093
80068,43.243885
81283,50.44491
81309,56.60989
81483,15.765223
81665,57.10438
82064,46.211033
82668,31.72792
83044,45.15991
83818,47.815117
86702,32.071236
94308,30.195662
101561,61.492645
101739,27.698507
102338,40.602566
102666,54.13371
103866,56.820618
103905,46.407745
103917,69.4366
104306,35.253273
104391,37.10373
104574,14.988404
105098,78.755135
108001,32.075077
108294,37.307297
108790,51.319897
108967,51.59092
110544,20.77871
110582,45.060776
111273,12.707695
112223,49.36606
113233,31.971313
113655,25.252625
115880,31.158718
118499,34.06997
122299,46.753365
133491,42.65039
133555,15.13909
134033,40.210556
134860,30.527983
136540,45.511463
136589,43.82342
137951,33.967365
138861,35.83245
139818,11.686589
140065,24.417728
140264,64.518875
153647,37.25186
