id,price
108599,99
108781,27
109219,14
109963,87
110127,22
111303,69
112051,67
112164,69
113042,60
113451,35
113566,70
113576,98
114056,6
115137,13
117865,79
119290,65
122137,34
134469,32
135610,59
136881,40
137918,84
138214,9
138848,61
141793,81
142117,57
143303,64
145493,93
149129,31
153604,43
153874,31
154013,26
154339,27
154373,56
155189,75
156123,98
177176,21
177557,60
178821,86
179196,86
181939,25
183228,16
184802,1
186152,83
186232,93
186855,70
190233,46
196157,53
202840,99
218275,24
218321,35
221323,65
223211,64
223557,65
226815,80
228901,63
229854,8
231130,69
231416,13
231458,53
231822,79
232056,82
235565,83
240709,10
242726,59
243042,78
244082,15
244643,48
244812,5
244953,19
246112,47
246138,96
247307,7
247391,6
248557,47
251326,44
251626,18
251981,24
252349,88
252862,37
253237,31
253397,48
254688,46
255310,65
255476,98
255486,57
255914,96
257322,57
258037,26
258333,97
259403,22
260801,60
261610,33
262047,32
262447,51
264246,86
265015,35
266873,6
267747,14
269898,69
272954,3
273627,10
274573,79
274905,32
278374,90
278782,88
278832,99
279784,10
31,15
122,76
330,39
367,77
1204,16
1419,87
1480,4
1526,22
1636,30
1815,44
1965,66
2181,61
2487,41
2634,48
2966,66
3298,30
3550,34
3695,4
4340,1
5042,96
5209,88
5815,76
6499,24
6635,44
6917,91
6965,72
7074,56
8215,59
8656,14
8756,85
8767,45
8948,20
9604,71
9751,34
10304,88
10327,97
10332,17
10358,61
11291,89
11669,81
11703,4
11927,6
12642,30
12680,43
12872,77
13256,36
13338,69
13405,36
13446,48
13789,39
13942,57
14199,36
14522,55
14528,66
14699,4
14802,88
15703,31
15850,51
15916,76
17121,98
17240,94
17317,42
18055,43
18784,57
19056,12
19744,35
19772,59
20886,11
21132,54
22273,29
23800,29
24530,38
24561,91
24653,3
24826,21
24919,22
25272,57
25652,44
25654,37
26577,47
26800,79
26914,22
27060,27
27313,38
27569,4
27935,3
27941,95
27952,3
27967,41
28057,94
28086,77
28458,92
28531,2
28605,91
28817,21
29243,69
29346,60
29391,3
29657,9
29694,43
29775,85
29906,76
29914,98
30587,44
31184,79
31367,74
31456,27
31513,75
31628,79
31781,13
31814,24
31867,1
31966,67
32117,27
32124,32
32445,1
32550,69
32679,30
32813,52
32909,58
37118,92
37758,11
38832,73
39497,30
41301,26
42425,32
43785,17
44027,71
44420,23
44486,43
45495,5
46244,73
46743,74
47231,33
47438,88
47456,60
48001,56
48733,86
50811,63
52536,49
52909,73
52944,59
53033,60
53432,69
53665,11
53853,99
53867,96
54032,84
54250,52
54850,55
55393,49
55486,12
55990,28
56135,44
57573,51
57715,22
57774,93
57938,7
58139,76
58306,43
58314,73
58481,18
58844,49
58995,14
59156,98
59565,76
59747,64
60159,79
60429,43
60877,90
61102,7
61529,95
62199,6
62996,27
63214,7
63930,90
64221,97
64241,26
65207,53
65638,8
66186,71
66834,9
67673,94
68189,83
69118,7
70143,19
70371,65
71125,58
71140,10
71424,17
71529,61
71636,26
72207,60
72375,89
72492,87
72799,92
72967,7
73821,12
75357,59
75897,29
76061,91
76715,25
77069,32
77360,21
77784,41
78326,44
78687,90
78757,37
79977,49
80819,23
80869,51
81712,67
82769,81
82947,14
83172,54
83336,15
83354,19
83446,26
83775,56
84025,44
85138,63
85378,33
85571,87
86107,8
86505,81
86609,69
86823,90
87264,78
87274,95
88370,74
89983,91
90487,72
91966,78
93544,86
94328,97
95719,66
96014,74
97004,36
97782,86
97813,13
98475,36
99174,8
99445,39
99842,89
100193,68
101010,45
101349,2
101370,24
101464,45
101471,47
101763,53
101997,32
102026,2
102460,65
102520,87
103099,98
103196,16
103270,3
103606,29
104021,59
104681,38
104783,43
105612,34
105806,34
105905,4
106300,40
106372,18
106628,58
106633,29
106669,53
107304,49
107636,97
107705,78
107822,9
107840,76
108530,32
109064,34
109587,32
109755,14
110318,3
110330,62
110617,5
111902,99
112165,39
112187,62
112203,1
112408,46
112414,4
112483,70
112675,67
112989,40
112990,12
113109,32
113135,7
113570,70
113646,83
113648,92
113765,13
114566,31
114567,83
114677,33
114680,96
114891,47
115029,66
115160,52
115370,28
115575,5
115599,55
115898,2
116836,12
116910,52
116940,42
116969,4
117032,5
117170,91
117535,23
117712,88
118083,51
118100,58
118332,51
118378,27
118395,62
118417,70
118606,17
120967,28
126589,71
130066,60
130607,67
131810,83
133050,7
133644,17
133885,10
133928,30
133933,5
134253,12
134612,52
134958,92
135009,46
135481,29
135757,16
135771,74
135953,82
136203,67
136229,60
136280,5
136554,15
136789,85
136930,44
137975,80
138048,82
138151,51
138395,22
138743,56
138779,5
138822,31
139041,53
139237,73
139316,53
139350,41
139434,69
139563,93
140046,80
140159,59
140324,49
140383,86
140791,84
141107,60
141965,90
142039,9
142329,18
142492,7
142624,21
145057,4
145215,20
145445,51
147367,14
147604,92
147671,51
148195,58
148469,83
148722,61
149086,7
149241,6
149355,69
149743,38
149823,10
150173,35
150674,83
151755,54
152437,56
152613,83
153292,57
153500,55
154193,92
154471,92
154861,48
155626,45
156171,23
156630,48
156750,42
158714,68
159858,3
160135,14
160431,4
161115,38
162357,94
162529,87
164110,90
164291,82
164305,77
165311,19
166711,74
166950,23
167201,56
168991,12
169301,37
170992,17
171188,35
171560,57
171896,99
174399,84
176255,71
176641,3
176704,57
177004,26
178257,32
178389,73
178585,55
179190,91
179887,80
180061,77
182743,69
184271,1
184471,69
185139,97
185152,21
185452,5
186283,31
186341,16
187229,91
187460,65
187544,13
187581,10
187724,86
187830,43
188300,73
189273,99
189797,29
190295,53
190520,94
190845,8
190879,84
191071,35
191249,22
191373,27
194245,27
194533,27
194647,59
195088,43
195504,87
197615,87
198061,31
198146,41
198495,37
198661,23
199257,54
200580,11
202105,14
202730,71
203412,34
206990,93
208228,69
209599,11
212267,60
212654,23
213712,70
213722,88
213734,15
214017,5
215129,12
215216,94
215448,61
216102,59
216743,79
216860,7
216943,66
217577,22
217584,3
218136,38
218260,95
218297,16
218409,43
218633,95
218689,92
219110,68
219575,75
219614,48
220559,50
220582,96
221217,78
221530,28
221571,31
221626,2
221891,55
222014,84
222319,60
222682,87
223052,55
223394,20
223820,49
223930,48
224265,35
226859,70
226909,31
226944,96
228143,6
228813,38
229407,91
229738,23
229944,24
229961,29
230129,54
230165,40
230291,79
230325,45
231237,68
231266,71
231358,89
231362,98
231493,55
231840,88
232129,41
232362,86
232920,7
233329,3
233474,97
234010,46
234157,13
234691,20
235266,22
235328,76
236057,53
236088,90
236171,92
236203,74
236484,61
236699,45
236828,87
237086,65
237278,28
237830,6
238086,12
238123,8
238657,94
238851,16
239236,42
239386,28
239632,56
240232,54
240380,19
240596,45
241137,15
241264,19
241584,56
241800,79
242244,20
242630,14
242679,67
242716,74
242842,94
242922,6
242971,20
242973,88
243167,9
243271,73
243390,5
243528,87
243574,91
243642,74
243705,19
243875,47
244091,57
244150,11
244175,10
244395,6
244482,74
244521,95
244559,62
244638,74
244741,58
244754,38
245135,74
245162,67
245604,38
245818,13
245850,48
245873,70
245961,59
246038,65
246239,2
246441,48
246973,29
247519,80
247690,90
248058,85
248150,20
248160,55
248206,96
248746,48
248804,15
248976,25
249150,89
249295,38
249753,84
249771,19
249798,83
249880,76
250062,93
250117,33
250121,18
250147,92
250555,54
250584,58
251082,41
251149,13
251262,72
251409,15
251452,5
251522,73
251535,65
251873,36
251928,8
252087,36
252148,84
252432,84
252703,74
252881,60
253416,16
253647,32
253778,56
253797,73
253892,33
254061,58
254144,81
254310,87
254424,97
254561,92
255014,62
255285,40
255720,92
255920,9
255932,96
256013,66
256036,84
256044,98
256082,86
256410,4
256651,76
257248,6
257405,89
257919,63
258019,13
258370,47
258559,91
258590,16
258627,88
258639,83
258668,14
258783,7
258900,27
258905,16
259028,38
259476,44
259480,65
259632,45
259965,17
260262,54
260306,83
260528,41
260637,59
260877,16
260932,26
261091,5
261205,55
261300,76
261406,37
262110,19
262190,67
262233,30
262318,16
262321,47
262511,8
262547,67
262725,22
263015,47
263025,10
263092,94
263146,36
263231,97
263712,92
263947,54
263977,25
264091,76
264348,92
264368,14
264431,57
264690,82
264864,91
265036,40
265095,97
265185,40
265408,94
265465,32
265487,46
265544,49
265548,81
266452,28
266592,93
266761,58
266793,80
266973,37
267129,19
267305,47
267441,58
267651,69
267809,18
267984,55
268174,88
268284,82
268362,5
268415,54
268459,69
268476,10
268502,24
268549,40
268585,48
268755,82
268807,13
269075,31
269316,87
269391,44
269493,35
269712,37
269812,39
269862,2
269871,52
270136,96
270223,62
270234,10
270289,42
270506,35
270771,60
271089,71
271339,32
271509,40
271639,67
272350,96
272504,60
272827,51
272845,16
272906,73
273088,23
273310,21
273406,22
273571,46
273613,74
273713,30
274084,22
274455,30
274510,89
274590,38
274909,37
274941,82
275098,21
275317,45
275333,39
275965,10
276434,80
276542,32
277355,59
277405,35
277510,48
277578,94
277614,66
277667,89
277823,37
277859,41
278446,89
278477,61
278619,95
279837,25
279897,78
280181,19
280343,87
655,33
1791,12
5372,20
9874,80
10429,65
11404,24
12804,9
19412,22
19556,1
20605,64
21242,77
24399,91
25017,7
26531,32
38696,69
45962,2
46684,3
48300,30
49043,14
53697,38
53830,81
55170,11
63708,69
68640,19
72941,47
76354,19
82894,64
96568,86
100978,48
101971,48
103088,45
103264,85
103641,88
104819,12
105463,12
106041,51
106221,16
106283,45
106366,97
107340,45
107898,72
107973,45
108740,90
108947,77
109201,51
109361,74
110384,17
110654,86
110910,95
113944,72
114795,99
114884,24
116479,45
117057,12
118427,77
118927,94
128117,56
136618,42
137336,25
139099,82
145399,19
145621,67
154312,53
158717,78
160713,72
162891,2
164005,26
164220,86
165187,94
170868,84
173009,24
176675,62
177655,38
178029,21
178104,54
181567,12
185872,10
189186,57
190885,5
193192,96
194000,42
195935,71
208098,33
213579,19
217143,38
217479,46
220363,22
221947,45
223587,16
225804,78
226016,85
226602,54
228462,26
229130,48
230241,94
231968,57
233869,43
234139,99
236064,40
238191,4
238769,80
238780,68
239013,27
239974,58
241430,71
241720,64
242578,45
243919,49
244478,93
244564,32
245274,70
248947,12
249045,59
249424,95
250304,87
250740,60
251120,10
251350,52
254236,12
254417,21
254948,16
254957,25
255306,75
255307,17
256064,90
257037,22
258011,84
258346,99
259469,17
259864,57
259955,85
260211,70
260776,81
261146,15
261409,94
261484,2
261808,56
262042,62
262421,51
262962,26
263046,28
264093,39
264361,71
264521,91
264661,93
267341,85
268259,7
268669,41
268732,49
268950,49
269600,73
269750,87
270455,13
270755,74
271283,6
271340,59
271916,28
272205,33
272234,27
273609,54
274821,78
275082,46
275872,49
276944,4
277207,23
277240,40
277994,48
279401,80
279817,74
280144,47
280211,21
359,15
478,95
481,35
618,82
729,12
1036,1
1392,32
1558,1
1976,3
2039,9
2319,33
2423,80
2535,92
2804,82
3163,89
3248,18
3439,58
3930,67
3977,19
4246,81
4257,20
5020,5
5594,33
5637,45
5689,75
5773,8
5857,17
5859,46
5873,71
5959,35
6194,94
6285,19
6881,44
7117,24
7498,10
7749,70
7797,1
8077,12
8149,76
8510,28
8537,17
8799,50
8803,20
9270,46
9441,74
9533,61
9677,66
9881,62
9952,58
9962,60
10227,19
10347,80
10518,64
10529,61
10625,70
10695,66
10950,46
11108,74
11138,24
11380,29
11383,53
11567,77
11724,85
12060,58
12371,51
12523,9
12710,21
12757,96
12778,15
13018,85
13117,58
13402,35
13720,97
13752,85
13852,12
14455,66
14608,48
15245,44
16206,53
16349,89
16418,85
16598,20
17005,93
17034,66
17044,99
17609,88
17701,10
18135,24
18212,1
18340,47
18377,48
18531,49
18951,78
18990,16
19104,96
20023,69
20247,46
20300,2
20347,49
20944,84
21512,61
22301,98
22587,31
23230,95
23713,45
23857,80
23960,96
24440,13
24466,89
24526,49
24627,90
25009,65
25144,2
25150,19
25599,40
25735,85
25951,1
26183,81
26484,97
26598,91
26651,11
26674,11
26734,96
26888,82
27080,3
27286,78
27448,40
27657,86
27766,50
27773,73
28135,8
28296,18
28416,76
28625,92
28642,45
28656,87
29105,59
29129,30
29358,38
30350,5
30435,91
30542,57
30646,49
31148,49
31359,4
31369,62
31595,95
31766,84
31785,47
32005,62
32411,51
32464,32
32837,21
33574,88
35562,36
39983,66
41854,47
41923,64
43733,7
44291,59
44779,66
45444,48
45645,61
46287,90
47519,73
47643,9
48256,51
48688,57
49328,48
49656,21
49726,1
50504,88
50837,53
50858,72
51073,86
52963,10
52977,9
53030,14
53128,92
53437,42
54777,69
55092,13
55546,11
55854,19
55963,42
56011,38
56042,35
56151,77
56482,78
56764,43
57198,56
57445,19
57761,27
57889,79
57966,88
57998,16
58280,15
58437,4
58497,71
58506,8
58783,8
59358,4
59574,50
59808,50
59900,12
60101,60
60664,41
61898,59
61913,16
62577,90
62863,41
63472,25
65425,91
65854,10
65929,58
66700,64
66789,66
67055,97
67932,85
68099,33
68148,65
68710,4
69411,27
69685,30
69842,8
70251,42
70741,95
70851,38
70984,50
71141,37
71267,94
71325,23
71684,97
72588,29
73001,92
74419,6
74698,82
74724,84
75310,84
76488,1
76524,20
76564,90
76783,94
77842,20
77869,53
78152,56
78266,68
78287,33
78382,76
78431,54
78624,57
78828,74
79058,4
80025,80
80316,11
80667,44
81084,40
81215,60
81518,7
82084,95
83246,65
84528,78
85232,58
87188,90
87228,35
87928,89
88339,1
88360,75
88362,57
88634,63
90506,6
90899,49
91163,84
91344,88
93698,24
95466,27
96865,2
97530,82
98329,43
98704,76
99176,49
99421,95
101211,83
101570,59
101755,86
101761,76
101994,91
101995,47
102061,39
102481,17
102605,7
103132,94
103197,92
103389,5
103532,44
103748,73
103757,94
103835,44
103887,32
104055,42
104359,97
105180,69
105209,31
105760,92
106082,92
106135,60
106302,17
106704,80
106884,15
107422,87
107586,76
107693,9
107800,23
107902,38
108303,12
108591,1
108893,38
109168,75
109429,69
109783,22
109928,53
110000,63
110203,74
110263,55
110794,57
111070,39
111137,33
111355,39
111818,10
111824,35
111891,99
112611,89
113202,20
113297,8
113925,60
114036,13
114050,86
114479,70
114638,52
114736,72
114845,9
114875,8
115061,2
115618,6
115815,88
116094,34
116185,97
116874,91
117046,50
117109,14
117748,55
117841,54
118295,12
118511,76
118538,67
118722,18
119398,83
121418,45
127929,65
129432,16
129491,26
132978,75
133446,32
133525,25
133643,77
133721,9
133888,55
134494,56
134628,85
134632,69
135062,64
135096,65
135168,2
135444,5
135518,90
135788,79
136296,57
136373,40
136693,91
136712,92
136828,76
137140,56
137161,7
137277,33
138240,7
138789,58
139330,66
139474,92
139669,14
139803,7
139819,2
140050,4
140172,43
140251,39
140443,86
140775,6
141363,95
142493,33
142524,22
144363,5
146470,23
147479,44
148359,50
149464,49
150143,95
150180,25
150621,99
153141,67
154051,72
156186,82
156874,47
158563,23
159181,55
159257,63
159427,71
160258,60
161679,12
162464,47
162515,67
163583,25
164211,58
166270,45
166390,46
168645,82
169193,65
170238,76
170402,39
171263,9
173028,68
174327,39
174538,96
175221,93
177221,29
177304,28
177581,53
178731,6
179285,1
179557,72
179610,25
180342,32
181625,55
183855,99
185242,96
185776,26
185947,17
187427,40
188203,48
188274,9
189240,43
189377,88
190036,6
191049,57
191351,34
191389,31
194346,62
194399,77
195204,91
195417,28
195832,13
196506,48
198634,74
198686,93
198819,34
199717,14
201014,63
203221,52
206007,30
208725,73
211678,82
213906,28
214053,87
214059,68
214444,40
214468,54
214700,64
214759,11
215000,83
215015,76
215150,58
215296,48
215328,44
215746,83
215991,44
216411,20
216456,97
216776,63
216862,43
216981,70
216997,61
217037,55
217084,28
217390,73
217448,68
218060,75
218074,92
218271,63
218445,93
218684,10
218875,72
218915,74
219078,12
219116,66
219192,11
219645,42
219948,25
219981,68
220217,27
220687,76
220697,24
220743,18
221159,10
221203,68
221314,17
222208,52
222534,17
223139,46
223263,19
223285,55
223515,1
223672,11
223683,55
223783,89
224044,72
226006,88
226392,99
227094,46
227985,95
228281,79
228634,82
228759,95
228764,6
229092,92
230693,19
231338,46
231554,39
231604,92
231698,51
231752,82
232310,17
232382,88
232505,3
232622,39
232751,86
233096,45
233230,88
233323,61
233353,12
233392,24
233650,61
233660,18
234206,43
234324,66
234402,88
234482,35
234587,88
234847,44
235101,2
235251,40
235501,91
236102,80
236254,27
236468,92
236582,7
236599,57
236820,11
237102,91
237164,88
237172,71
237225,35
237648,29
238762,23
238814,75
238932,10
238966,10
239225,44
239518,78
239524,26
239602,95
239929,71
240199,78
240267,52
240854,95
242010,37
242152,50
242279,2
242483,22
242652,45
242737,37
243031,61
243650,56
243981,23
244042,44
244200,98
244607,88
244917,19
244975,59
245090,56
245184,29
245449,4
245581,16
245918,57
246175,9
246241,40
246291,50
246331,63
246387,31
246542,17
246758,48
246857,65
246929,54
247012,60
247024,29
247089,63
247188,21
247408,85
247552,86
247674,16
247677,62
247876,95
247923,29
247983,26
247990,43
248151,53
248223,54
248389,93
248409,11
248468,72
249170,24
249526,8
250249,33
250542,64
250668,48
250716,89
251076,45
251561,85
251590,23
252015,88
252166,73
252658,66
252673,83
252850,80
253015,29
253232,54
253297,49
253530,25
253585,31
253866,56
253934,52
254128,68
254750,14
254809,50
254875,1
254902,22
254921,8
255203,89
255528,44
255609,78
255799,8
256436,82
256461,22
256468,7
256761,17
256892,4
256904,94
257089,54
257366,41
257392,88
257398,69
257551,38
257572,92
257611,31
257643,33
257719,4
257809,71
257849,49
258955,14
258968,94
259212,89
259545,17
259723,55
259951,28
260445,70
260575,39
260625,57
260730,35
261073,12
261171,35
261672,59
261725,20
261778,91
262175,49
262437,91
262648,19
262857,54
263134,20
263172,60
263351,75
263395,43
263805,27
263821,51
263983,92
264025,75
264096,24
264630,3
264660,50
264827,6
264928,18
265495,2
265906,92
266048,49
266348,23
266680,6
266792,4
267320,22
267759,20
267903,6
268106,40
268180,42
268465,59
268632,98
268716,47
268932,83
269655,8
270144,37
270173,50
270349,64
270358,89
270431,85
270698,96
270801,48
270850,6
270925,90
270926,65
271321,61
271369,65
271447,40
271461,60
271585,40
271915,82
271949,2
272191,99
272460,92
273079,20
273353,91
273698,29
274062,46
274156,23
274232,11
274337,84
274382,37
274683,49
274743,93
274963,61
275303,31
275326,74
275809,85
275900,48
275956,37
276149,88
276522,58
276782,13
276790,83
276932,94
277088,91
277232,4
277275,12
277368,38
277619,21
277706,45
278327,53
278369,27
278560,19
278686,17
278801,96
279752,84
279764,5
279972,34
280129,81
280168,29
280401,67
280489,94
262,45
453,17
887,43
943,77
969,32
1046,46
1324,69
1358,27
1859,61
1869,71
2292,13
3033,78
3076,78
3216,64
3335,76
3445,12
3590,78
3790,45
3804,41
3805,22
4899,26
5212,23
5868,94
5900,78
6161,38
6384,36
6558,13
6665,91
6730,27
6899,69
6968,12
7295,41
7359,96
8565,29
